Name,Fibered,PD Notation,Crossing Number
11a_66,Y,[[4;2;5;1];[12;8;13;7];[8;3;9;4];[2;9;3;10];[20;13;21;14];[16;5;17;6];[6;19;7;20];[22;15;1;16];[14;21;15;22];[18;12;19;11];[10;18;11;17]],11
11a_68,Y,[[4;2;5;1];[14;8;15;7];[8;3;9;4];[2;9;3;10];[22;15;1;16];[16;5;17;6];[6;21;7;22];[18;12;19;11];[20;14;21;13];[10;18;11;17];[12;20;13;19]],11
11a_71,Y,[[4;2;5;1];[10;4;11;3];[22;11;1;12];[12;5;13;6];[6;18;7;17];[14;8;15;7];[18;13;19;14];[8;19;9;20];[16;22;17;21];[20;16;21;15];[2;10;3;9]],11
11a_72,Y,[[4;2;5;1];[10;4;11;3];[22;11;1;12];[12;5;13;6];[18;14;19;13];[14;8;15;7];[6;19;7;20];[16;21;17;22];[20;15;21;16];[8;18;9;17];[2;10;3;9]],11
11a_73,Y,[[4;2;5;1];[12;6;13;5];[10;3;11;4];[2;11;3;12];[14;7;15;8];[22;17;1;18];[6;20;7;19];[8;21;9;22];[16;10;17;9];[18;13;19;14];[20;16;21;15]],11
11a_74,Y,[[4;2;5;1];[12;6;13;5];[10;3;11;4];[2;11;3;12];[14;8;15;7];[6;14;7;13];[20;16;21;15];[18;9;19;10];[8;19;9;20];[22;18;1;17];[16;22;17;21]],11
11a_76,Y,[[4;2;5;1];[12;6;13;5];[10;3;11;4];[2;11;3;12];[20;14;21;13];[14;7;15;8];[6;19;7;20];[18;9;19;10];[8;15;9;16];[22;18;1;17];[16;22;17;21]],11
11a_79,Y,[[4;2;5;1];[12;6;13;5];[10;3;11;4];[2;11;3;12];[20;10;21;9];[22;17;1;18];[18;13;19;14];[14;7;15;8];[8;15;9;16];[16;21;17;22];[6;20;7;19]],11
11a_80,Y,[[4;2;5;1];[12;6;13;5];[10;3;11;4];[2;11;3;12];[22;10;1;9];[6;17;7;18];[14;7;15;8];[18;14;19;13];[8;20;9;19];[16;21;17;22];[20;15;21;16]],11
11a_81,Y,[[4;2;5;1];[12;6;13;5];[10;3;11;4];[2;11;3;12];[22;10;1;9];[18;13;19;14];[14;7;15;8];[6;20;7;19];[16;22;17;21];[20;16;21;15];[8;17;9;18]],11
11a_82,Y,[[4;2;5;1];[10;4;11;3];[22;11;1;12];[12;5;13;6];[18;13;19;14];[16;8;17;7];[6;18;7;17];[20;15;21;16];[14;19;15;20];[8;21;9;22];[2;10;3;9]],11
11a_83,Y,[[4;2;5;1];[10;4;11;3];[22;11;1;12];[12;5;13;6];[6;21;7;22];[16;8;17;7];[18;14;19;13];[20;16;21;15];[14;20;15;19];[8;18;9;17];[2;10;3;9]],11
11a_86,Y,[[4;2;5;1];[12;6;13;5];[10;3;11;4];[2;11;3;12];[16;8;17;7];[22;19;1;20];[20;13;21;14];[14;21;15;22];[18;10;19;9];[6;16;7;15];[8;18;9;17]],11
11a_88,Y,[[4;2;5;1];[12;6;13;5];[10;3;11;4];[2;11;3;12];[20;14;21;13];[16;7;17;8];[6;19;7;20];[18;9;19;10];[8;17;9;18];[22;16;1;15];[14;22;15;21]],11
11a_92,Y,[[4;2;5;1];[12;6;13;5];[10;3;11;4];[2;11;3;12];[22;10;1;9];[6;22;7;21];[16;7;17;8];[18;13;19;14];[20;15;21;16];[14;19;15;20];[8;17;9;18]],11
11a_96,Y,[[4;2;5;1];[12;6;13;5];[10;3;11;4];[2;11;3;12];[22;14;1;13];[14;9;15;10];[18;7;19;8];[20;18;21;17];[16;22;17;21];[8;15;9;16];[6;19;7;20]],11
11a_99,Y,[[4;2;5;1];[12;6;13;5];[10;3;11;4];[2;11;3;12];[20;8;21;7];[22;17;1;18];[18;13;19;14];[14;21;15;22];[16;10;17;9];[8;16;9;15];[6;20;7;19]],11
11a_106,Y,[[4;2;5;1];[10;4;11;3];[18;13;19;14];[14;5;15;6];[16;7;17;8];[6;15;7;16];[8;17;9;18];[22;20;1;19];[20;12;21;11];[12;22;13;21];[2;10;3;9]],11
11a_108,Y,[[4;2;5;1];[10;4;11;3];[20;11;21;12];[14;5;15;6];[18;15;19;16];[16;8;17;7];[6;18;7;17];[8;19;9;20];[22;13;1;14];[12;21;13;22];[2;10;3;9]],11
11a_109,Y,[[4;2;5;1];[10;4;11;3];[20;11;21;12];[14;5;15;6];[6;19;7;20];[16;8;17;7];[18;16;19;15];[8;18;9;17];[22;13;1;14];[12;21;13;22];[2;10;3;9]],11
11a_112,Y,[[4;2;5;1];[22;18;1;17];[10;3;11;4];[2;11;3;12];[18;9;19;10];[12;19;13;20];[14;6;15;5];[16;8;17;7];[6;16;7;15];[20;13;21;14];[8;21;9;22]],11
11a_113,Y,[[4;2;5;1];[22;16;1;15];[10;3;11;4];[2;11;3;12];[16;7;17;8];[18;9;19;10];[8;17;9;18];[12;19;13;20];[14;6;15;5];[20;13;21;14];[6;21;7;22]],11
11a_121,Y,[[4;2;5;1];[12;10;13;9];[10;3;11;4];[2;11;3;12];[22;13;1;14];[14;5;15;6];[20;18;21;17];[8;15;9;16];[6;19;7;20];[18;7;19;8];[16;22;17;21]],11
11a_125,Y,[[4;2;5;1];[10;4;11;3];[16;11;17;12];[14;5;15;6];[8;15;9;16];[20;8;21;7];[12;22;13;21];[18;14;19;13];[6;20;7;19];[22;17;1;18];[2;10;3;9]],11
11a_126,Y,[[4;2;5;1];[10;4;11;3];[16;11;17;12];[8;15;9;16];[6;20;7;19];[14;5;15;6];[20;8;21;7];[18;22;19;21];[22;13;1;14];[12;17;13;18];[2;10;3;9]],11
11a_127,Y,[[4;2;5;1];[10;4;11;3];[22;11;1;12];[14;5;15;6];[6;20;7;19];[20;8;21;7];[8;15;9;16];[16;22;17;21];[18;14;19;13];[12;18;13;17];[2;10;3;9]],11
11a_128,Y,[[4;2;5;1];[14;5;15;6];[10;3;11;4];[2;11;3;12];[12;16;13;15];[16;10;17;9];[20;8;21;7];[22;17;1;18];[18;21;19;22];[8;20;9;19];[6;13;7;14]],11
11a_129,Y,[[4;2;5;1];[22;16;1;15];[10;3;11;4];[2;11;3;12];[16;9;17;10];[12;17;13;18];[14;6;15;5];[18;13;19;14];[8;21;9;22];[20;7;21;8];[6;19;7;20]],11
11a_131,Y,[[4;2;5;1];[14;6;15;5];[10;3;11;4];[2;11;3;12];[20;13;21;14];[16;21;17;22];[18;9;19;10];[8;17;9;18];[12;19;13;20];[22;8;1;7];[6;16;7;15]],11
11a_139,Y,[[4;2;5;1];[10;4;11;3];[16;6;17;5];[18;8;19;7];[20;11;21;12];[22;13;1;14];[12;21;13;22];[6;18;7;17];[14;19;15;20];[8;16;9;15];[2;10;3;9]],11
11a_142,Y,[[4;2;5;1];[12;10;13;9];[10;3;11;4];[2;11;3;12];[20;13;21;14];[16;5;17;6];[18;7;19;8];[6;17;7;18];[8;19;9;20];[22;15;1;16];[14;21;15;22]],11
11a_146,Y,[[4;2;5;1];[14;10;15;9];[10;3;11;4];[2;11;3;12];[22;15;1;16];[16;5;17;6];[18;7;19;8];[6;17;7;18];[8;21;9;22];[20;14;21;13];[12;20;13;19]],11
11a_147,Y,[[4;2;5;1];[10;4;11;3];[16;6;17;5];[20;8;21;7];[18;13;19;14];[12;17;13;18];[22;11;1;12];[6;20;7;19];[14;21;15;22];[8;16;9;15];[2;10;3;9]],11
11a_151,Y,[[4;2;5;1];[14;10;15;9];[10;3;11;4];[2;11;3;12];[22;15;1;16];[16;5;17;6];[20;7;21;8];[6;19;7;20];[8;21;9;22];[18;14;19;13];[12;18;13;17]],11
11a_156,Y,[[4;2;5;1];[12;8;13;7];[10;3;11;4];[2;11;3;12];[20;15;21;16];[18;5;19;6];[6;19;7;20];[22;17;1;18];[16;21;17;22];[14;10;15;9];[8;14;9;13]],11
11a_157,Y,[[4;2;5;1];[12;8;13;7];[10;3;11;4];[2;11;3;12];[20;13;21;14];[18;5;19;6];[6;19;7;20];[22;17;1;18];[14;21;15;22];[16;10;17;9];[8;16;9;15]],11
11a_158,Y,[[4;2;5;1];[10;4;11;3];[16;11;17;12];[18;5;19;6];[14;7;15;8];[8;15;9;16];[6;19;7;20];[12;22;13;21];[20;14;21;13];[22;17;1;18];[2;10;3;9]],11
11a_159,Y,[[4;2;5;1];[10;4;11;3];[18;6;19;5];[22;11;1;12];[20;15;21;16];[16;19;17;20];[12;21;13;22];[14;8;15;7];[8;14;9;13];[6;18;7;17];[2;10;3;9]],11
11a_160,Y,[[4;2;5;1];[10;4;11;3];[14;7;15;8];[22;11;1;12];[16;22;17;21];[20;14;21;13];[18;5;19;6];[6;19;7;20];[8;15;9;16];[12;18;13;17];[2;10;3;9]],11
11a_162,Y,[[4;2;5;1];[16;10;17;9];[10;3;11;4];[2;11;3;12];[22;17;1;18];[18;5;19;6];[14;7;15;8];[6;13;7;14];[8;21;9;22];[20;16;21;15];[12;20;13;19]],11
11a_163,Y,[[4;2;5;1];[14;8;15;7];[10;3;11;4];[2;11;3;12];[22;17;1;18];[18;5;19;6];[6;21;7;22];[16;10;17;9];[20;14;21;13];[8;16;9;15];[12;20;13;19]],11
11a_164,Y,[[4;2;5;1];[22;16;1;15];[10;3;11;4];[2;11;3;12];[16;9;17;10];[12;17;13;18];[14;8;15;7];[18;6;19;5];[6;20;7;19];[20;13;21;14];[8;21;9;22]],11
11a_170,Y,[[4;2;5;1];[10;4;11;3];[16;11;17;12];[18;5;19;6];[8;15;9;16];[14;19;15;20];[20;8;21;7];[6;14;7;13];[12;22;13;21];[22;17;1;18];[2;10;3;9]],11
11a_171,Y,[[4;2;5;1];[10;4;11;3];[20;8;21;7];[18;5;19;6];[14;19;15;20];[22;11;1;12];[6;14;7;13];[16;22;17;21];[8;15;9;16];[12;18;13;17];[2;10;3;9]],11
11a_174,Y,[[4;2;5;1];[12;4;13;3];[22;13;1;14];[14;5;15;6];[16;7;17;8];[6;15;7;16];[20;17;21;18];[18;10;19;9];[8;20;9;19];[10;21;11;22];[2;12;3;11]],11
11a_175,Y,[[4;2;5;1];[12;4;13;3];[22;13;1;14];[14;5;15;6];[16;7;17;8];[6;15;7;16];[8;21;9;22];[18;10;19;9];[20;18;21;17];[10;20;11;19];[2;12;3;11]],11
11a_176,Y,[[4;2;5;1];[12;4;13;3];[22;13;1;14];[14;5;15;6];[20;15;21;16];[16;8;17;7];[6;20;7;19];[18;10;19;9];[8;18;9;17];[10;21;11;22];[2;12;3;11]],11
11a_177,Y,[[4;2;5;1];[12;4;13;3];[22;13;1;14];[14;5;15;6];[6;21;7;22];[16;8;17;7];[20;16;21;15];[18;10;19;9];[8;18;9;17];[10;20;11;19];[2;12;3;11]],11
11a_179,Y,[[4;2;5;1];[14;6;15;5];[12;3;13;4];[2;13;3;14];[16;8;17;7];[18;10;19;9];[6;16;7;15];[8;18;9;17];[22;20;1;19];[20;11;21;12];[10;21;11;22]],11
11a_180,Y,[[4;2;5;1];[14;6;15;5];[12;3;13;4];[2;13;3;14];[16;8;17;7];[6;16;7;15];[22;18;1;17];[18;9;19;10];[8;21;9;22];[20;11;21;12];[10;19;11;20]],11
11a_182,Y,[[4;2;5;1];[14;6;15;5];[12;3;13;4];[2;13;3;14];[22;16;1;15];[16;7;17;8];[6;21;7;22];[18;9;19;10];[20;11;21;12];[8;17;9;18];[10;19;11;20]],11
11a_184,Y,[[4;2;5;1];[14;6;15;5];[12;3;13;4];[2;13;3;14];[22;12;1;11];[6;22;7;21];[16;7;17;8];[20;15;21;16];[18;9;19;10];[8;17;9;18];[10;19;11;20]],11
11a_189,Y,[[4;2;5;1];[14;6;15;5];[12;3;13;4];[2;13;3;14];[22;10;1;9];[18;11;19;12];[6;19;7;20];[16;7;17;8];[10;17;11;18];[20;16;21;15];[8;22;9;21]],11
11a_194,Y,[[4;2;5;1];[14;6;15;5];[12;3;13;4];[2;13;3;14];[22;16;1;15];[16;9;17;10];[8;21;9;22];[20;7;21;8];[6;19;7;20];[18;11;19;12];[10;17;11;18]],11
11a_196,Y,[[4;2;5;1];[14;6;15;5];[12;3;13;4];[2;13;3;14];[22;10;1;9];[18;11;19;12];[10;17;11;18];[6;19;7;20];[20;7;21;8];[8;16;9;15];[16;21;17;22]],11
11a_203,Y,[[4;2;5;1];[12;4;13;3];[16;6;17;5];[18;8;19;7];[20;10;21;9];[22;13;1;14];[6;18;7;17];[8;20;9;19];[14;21;15;22];[10;16;11;15];[2;12;3;11]],11
11a_206,Y,[[4;2;5;1];[14;12;15;11];[12;3;13;4];[2;13;3;14];[22;15;1;16];[16;5;17;6];[18;7;19;8];[20;9;21;10];[6;17;7;18];[8;19;9;20];[10;21;11;22]],11
11a_209,Y,[[4;2;5;1];[20;7;21;8];[12;3;13;4];[2;13;3;14];[16;6;17;5];[18;11;19;12];[10;19;11;20];[14;10;15;9];[8;16;9;15];[22;18;1;17];[6;21;7;22]],11
11a_215,Y,[[4;2;5;1];[12;4;13;3];[18;6;19;5];[14;7;15;8];[8;21;9;22];[20;16;21;15];[22;13;1;14];[6;20;7;19];[10;18;11;17];[16;10;17;9];[2;12;3;11]],11
11a_216,Y,[[4;2;5;1];[12;4;13;3];[18;6;19;5];[20;10;21;9];[14;7;15;8];[8;15;9;16];[22;13;1;14];[6;20;7;19];[16;21;17;22];[10;18;11;17];[2;12;3;11]],11
11a_217,Y,[[4;2;5;1];[14;8;15;7];[12;3;13;4];[2;13;3;14];[20;9;21;10];[18;5;19;6];[6;19;7;20];[22;17;1;18];[10;21;11;22];[16;12;17;11];[8;16;9;15]],11
11a_218,Y,[[4;2;5;1];[14;12;15;11];[12;3;13;4];[2;13;3;14];[16;8;17;7];[20;9;21;10];[6;21;7;22];[18;5;19;6];[10;19;11;20];[8;16;9;15];[22;17;1;18]],11
11a_221,Y,[[4;2;5;1];[14;10;15;9];[12;3;13;4];[2;13;3;14];[22;17;1;18];[18;5;19;6];[20;7;21;8];[6;19;7;20];[8;21;9;22];[16;12;17;11];[10;16;11;15]],11
11a_223,Y,[[4;2;5;1];[12;4;13;3];[18;6;19;5];[20;8;21;7];[22;13;1;14];[6;20;7;19];[14;21;15;22];[10;18;11;17];[16;10;17;9];[8;16;9;15];[2;12;3;11]],11
11a_228,Y,[[4;2;5;1];[14;12;15;11];[12;3;13;4];[2;13;3;14];[22;8;1;7];[18;5;19;6];[6;17;7;18];[10;19;11;20];[20;9;21;10];[8;16;9;15];[16;22;17;21]],11
11a_231,Y,[[4;2;5;1];[14;4;15;3];[20;15;21;16];[10;5;11;6];[12;7;13;8];[6;11;7;12];[18;10;19;9];[8;20;9;19];[22;17;1;18];[16;21;17;22];[2;14;3;13]],11
11a_232,Y,[[4;2;5;1];[14;4;15;3];[22;9;1;10];[10;5;11;6];[18;11;19;12];[16;8;17;7];[6;18;7;17];[12;19;13;20];[20;15;21;16];[8;21;9;22];[2;14;3;13]],11
11a_233,Y,[[4;2;5;1];[14;4;15;3];[22;9;1;10];[10;5;11;6];[18;11;19;12];[20;8;21;7];[8;15;9;16];[6;18;7;17];[12;19;13;20];[16;22;17;21];[2;14;3;13]],11
11a_239,Y,[[4;2;5;1];[14;4;15;3];[20;8;21;7];[18;5;19;6];[12;19;13;20];[22;9;1;10];[8;15;9;16];[6;12;7;11];[16;22;17;21];[10;18;11;17];[2;14;3;13]],11
11a_248,Y,[[6;2;7;1];[18;8;19;7];[8;3;9;4];[2;17;3;18];[16;9;17;10];[10;6;11;5];[4;16;5;15];[20;11;21;12];[22;13;1;14];[12;21;13;22];[14;19;15;20]],11
11a_250,Y,[[6;2;7;1];[8;4;9;3];[2;8;3;7];[14;10;15;9];[12;5;13;6];[4;13;5;14];[20;16;21;15];[18;11;19;12];[10;19;11;20];[22;18;1;17];[16;22;17;21]],11
11a_251,Y,[[6;2;7;1];[8;4;9;3];[2;8;3;7];[22;18;1;17];[12;5;13;6];[4;13;5;14];[18;11;19;12];[14;19;15;20];[16;10;17;9];[20;15;21;16];[10;21;11;22]],11
11a_252,Y,[[6;2;7;1];[8;4;9;3];[2;8;3;7];[16;12;17;11];[12;5;13;6];[4;13;5;14];[22;17;1;18];[18;9;19;10];[10;21;11;22];[20;16;21;15];[14;20;15;19]],11
11a_253,Y,[[6;2;7;1];[8;4;9;3];[2;8;3;7];[18;9;19;10];[12;5;13;6];[4;13;5;14];[14;20;15;19];[20;12;21;11];[22;17;1;18];[16;21;17;22];[10;15;11;16]],11
11a_254,Y,[[6;2;7;1];[8;4;9;3];[2;8;3;7];[20;10;21;9];[12;5;13;6];[4;13;5;14];[18;11;19;12];[14;19;15;20];[10;15;11;16];[22;18;1;17];[16;22;17;21]],11
11a_255,Y,[[6;2;7;1];[20;8;21;7];[8;3;9;4];[2;19;3;20];[16;9;17;10];[12;6;13;5];[4;16;5;15];[18;11;19;12];[10;17;11;18];[22;13;1;14];[14;21;15;22]],11
11a_257,Y,[[6;2;7;1];[8;4;9;3];[2;8;3;7];[16;10;17;9];[14;5;15;6];[4;15;5;16];[22;18;1;17];[18;11;19;12];[10;21;11;22];[20;13;21;14];[12;19;13;20]],11
11a_259,Y,[[6;2;7;1];[8;4;9;3];[14;6;15;5];[18;10;19;9];[20;12;21;11];[22;15;1;16];[10;20;11;19];[16;21;17;22];[12;18;13;17];[2;8;3;7];[4;14;5;13]],11
11a_261,Y,[[6;2;7;1];[16;8;17;7];[8;3;9;4];[2;15;3;16];[14;5;15;6];[4;9;5;10];[22;18;1;17];[18;11;19;12];[10;21;11;22];[20;13;21;14];[12;19;13;20]],11
11a_264,Y,[[6;2;7;1];[16;6;17;5];[22;17;1;18];[14;7;15;8];[8;3;9;4];[4;9;5;10];[18;12;19;11];[10;22;11;21];[20;14;21;13];[12;20;13;19];[2;16;3;15]],11
11a_266,Y,[[6;2;7;1];[10;3;11;4];[14;7;15;8];[18;11;19;12];[12;6;13;5];[4;18;5;17];[20;16;21;15];[16;10;17;9];[22;13;1;14];[2;19;3;20];[8;21;9;22]],11
11a_267,Y,[[6;2;7;1];[20;10;21;9];[10;3;11;4];[2;19;3;20];[14;7;15;8];[18;11;19;12];[12;6;13;5];[4;18;5;17];[8;15;9;16];[22;13;1;14];[16;21;17;22]],11
11a_268,Y,[[6;2;7;1];[18;8;19;7];[10;3;11;4];[2;17;3;18];[16;11;17;12];[12;6;13;5];[4;16;5;15];[20;10;21;9];[22;13;1;14];[8;20;9;19];[14;21;15;22]],11
11a_269,Y,[[6;2;7;1];[20;8;21;7];[18;11;19;12];[12;6;13;5];[2;19;3;20];[8;16;9;15];[10;3;11;4];[16;10;17;9];[4;18;5;17];[22;13;1;14];[14;21;15;22]],11
11a_274,Y,[[6;2;7;1];[10;4;11;3];[18;7;19;8];[8;19;9;20];[2;10;3;9];[20;11;21;12];[14;5;15;6];[4;15;5;16];[16;22;17;21];[22;14;1;13];[12;17;13;18]],11
11a_277,Y,[[6;2;7;1];[12;8;13;7];[16;5;17;6];[4;10;5;9];[10;4;11;3];[2;17;3;18];[18;11;19;12];[8;19;9;20];[20;14;21;13];[22;16;1;15];[14;22;15;21]],11
11a_281,Y,[[6;2;7;1];[16;6;17;5];[22;17;1;18];[18;13;19;14];[14;21;15;22];[12;8;13;7];[10;3;11;4];[2;11;3;12];[20;10;21;9];[4;16;5;15];[8;20;9;19]],11
11a_282,Y,[[6;2;7;1];[14;8;15;7];[16;5;17;6];[4;10;5;9];[10;4;11;3];[2;17;3;18];[20;13;21;14];[18;11;19;12];[12;19;13;20];[8;21;9;22];[22;16;1;15]],11
11a_284,Y,[[6;2;7;1];[16;6;17;5];[22;17;1;18];[14;7;15;8];[10;3;11;4];[20;10;21;9];[12;22;13;21];[8;20;9;19];[4;11;5;12];[18;14;19;13];[2;16;3;15]],11
11a_286,Y,[[6;2;7;1];[16;6;17;5];[22;17;1;18];[18;7;19;8];[8;21;9;22];[14;10;15;9];[10;3;11;4];[2;11;3;12];[20;14;21;13];[4;16;5;15];[12;20;13;19]],11
11a_287,Y,[[6;2;7;1];[16;6;17;5];[22;17;1;18];[18;7;19;8];[10;3;11;4];[2;11;3;12];[12;20;13;19];[20;10;21;9];[14;21;15;22];[8;13;9;14];[4;16;5;15]],11
11a_288,Y,[[6;2;7;1];[16;6;17;5];[22;17;1;18];[18;7;19;8];[10;3;11;4];[12;22;13;21];[8;14;9;13];[20;10;21;9];[4;11;5;12];[14;19;15;20];[2;16;3;15]],11
11a_289,Y,[[6;2;7;1];[18;11;19;12];[10;4;11;3];[2;17;3;18];[16;5;17;6];[20;8;21;7];[4;10;5;9];[12;19;13;20];[8;13;9;14];[22;16;1;15];[14;22;15;21]],11
11a_293,Y,[[6;2;7;1];[18;11;19;12];[10;4;11;3];[2;17;3;18];[16;5;17;6];[22;8;1;7];[4;10;5;9];[20;13;21;14];[12;19;13;20];[14;21;15;22];[8;15;9;16]],11
11a_300,Y,[[6;2;7;1];[10;4;11;3];[14;7;15;8];[8;15;9;16];[2;10;3;9];[20;12;21;11];[18;5;19;6];[4;19;5;20];[22;13;1;14];[12;18;13;17];[16;21;17;22]],11
11a_301,Y,[[6;2;7;1];[14;7;15;8];[18;5;19;6];[16;10;17;9];[2;19;3;20];[4;11;5;12];[10;3;11;4];[20;16;21;15];[12;18;13;17];[8;21;9;22];[22;13;1;14]],11
11a_302,Y,[[6;2;7;1];[20;10;21;9];[10;3;11;4];[2;19;3;20];[18;5;19;6];[14;7;15;8];[4;11;5;12];[8;15;9;16];[22;13;1;14];[12;18;13;17];[16;21;17;22]],11
11a_305,Y,[[6;2;7;1];[22;8;1;7];[10;5;11;6];[4;18;5;17];[12;4;13;3];[18;12;19;11];[2;19;3;20];[14;21;15;22];[20;13;21;14];[16;9;17;10];[8;15;9;16]],11
11a_306,Y,[[6;2;7;1];[16;8;17;7];[12;3;13;4];[2;15;3;16];[14;5;15;6];[4;13;5;14];[22;18;1;17];[18;9;19;10];[8;21;9;22];[20;11;21;12];[10;19;11;20]],11
11a_308,Y,[[6;2;7;1];[12;4;13;3];[18;8;19;7];[20;10;21;9];[22;15;1;16];[8;20;9;19];[16;21;17;22];[10;18;11;17];[14;6;15;5];[2;12;3;11];[4;14;5;13]],11
11a_314,Y,[[6;2;7;1];[18;8;19;7];[2;17;3;18];[4;12;5;11];[12;4;13;3];[16;5;17;6];[20;13;21;14];[10;21;11;22];[14;10;15;9];[22;16;1;15];[8;20;9;19]],11
11a_315,Y,[[6;2;7;1];[18;8;19;7];[12;4;13;3];[2;17;3;18];[16;5;17;6];[4;12;5;11];[20;13;21;14];[22;10;1;9];[14;21;15;22];[10;15;11;16];[8;20;9;19]],11
11a_316,Y,[[6;2;7;1];[18;13;19;14];[12;4;13;3];[2;17;3;18];[16;5;17;6];[20;8;21;7];[22;10;1;9];[8;22;9;21];[4;12;5;11];[14;19;15;20];[10;15;11;16]],11
11a_326,Y,[[6;2;7;1];[20;13;21;14];[12;4;13;3];[2;19;3;20];[18;5;19;6];[22;10;1;9];[14;8;15;7];[8;16;9;15];[4;12;5;11];[16;21;17;22];[10;17;11;18]],11
11a_330,Y,[[6;2;7;1];[20;13;21;14];[12;4;13;3];[2;19;3;20];[18;5;19;6];[22;8;1;7];[4;12;5;11];[14;21;15;22];[10;17;11;18];[16;9;17;10];[8;15;9;16]],11
11a_332,Y,[[6;2;7;1];[10;6;11;5];[14;3;15;4];[22;11;1;12];[16;22;17;21];[20;14;21;13];[18;7;19;8];[8;19;9;20];[4;15;5;16];[12;18;13;17];[2;10;3;9]],11
11a_346,Y,[[6;2;7;1];[18;8;19;7];[16;3;17;4];[12;6;13;5];[10;16;11;15];[4;12;5;11];[2;17;3;18];[20;10;21;9];[22;13;1;14];[8;20;9;19];[14;21;15;22]],11
11a_348,Y,[[6;2;7;1];[12;8;13;7];[16;5;17;6];[2;11;3;12];[10;18;11;17];[18;4;19;3];[4;10;5;9];[8;19;9;20];[20;14;21;13];[22;16;1;15];[14;22;15;21]],11
11a_350,Y,[[6;2;7;1];[14;8;15;7];[16;5;17;6];[4;10;5;9];[18;4;19;3];[10;18;11;17];[2;11;3;12];[20;13;21;14];[12;19;13;20];[8;21;9;22];[22;16;1;15]],11
11a_351,Y,[[6;2;7;1];[14;8;15;7];[16;5;17;6];[2;13;3;14];[12;18;13;17];[18;4;19;3];[4;12;5;11];[20;9;21;10];[8;19;9;20];[10;21;11;22];[22;16;1;15]],11
11a_367,Y,[[12;2;13;1];[14;4;15;3];[16;6;17;5];[18;8;19;7];[20;10;21;9];[22;12;1;11];[2;14;3;13];[4;16;5;15];[6;18;7;17];[8;20;9;19];[10;22;11;21]],11
11n_1,Y,[[4;2;5;1];[10;6;11;5];[8;3;9;4];[2;9;3;10];[11;16;12;17];[14;7;15;8];[6;15;7;16];[13;20;14;21];[17;22;18;1];[21;18;22;19];[19;12;20;13]],11
11n_4,Y,[[4;2;5;1];[10;6;11;5];[8;3;9;4];[2;9;3;10];[14;8;15;7];[18;12;19;11];[19;22;20;1];[15;20;16;21];[21;16;22;17];[12;18;13;17];[6;14;7;13]],11
11n_5,Y,[[4;2;5;1];[10;6;11;5];[8;3;9;4];[2;9;3;10];[14;8;15;7];[11;18;12;19];[22;20;1;19];[20;16;21;15];[16;22;17;21];[17;12;18;13];[6;14;7;13]],11
11n_6,Y,[[4;2;5;1];[10;6;11;5];[8;3;9;4];[2;9;3;10];[14;8;15;7];[11;18;12;19];[19;22;20;1];[15;20;16;21];[21;16;22;17];[17;12;18;13];[6;14;7;13]],11
11n_7,Y,[[4;2;5;1];[10;6;11;5];[8;3;9;4];[2;9;3;10];[7;14;8;15];[18;12;19;11];[22;20;1;19];[20;16;21;15];[16;22;17;21];[12;18;13;17];[13;6;14;7]],11
11n_8,Y,[[4;2;5;1];[10;6;11;5];[8;3;9;4];[2;9;3;10];[7;14;8;15];[11;18;12;19];[19;22;20;1];[15;20;16;21];[21;16;22;17];[17;12;18;13];[13;6;14;7]],11
11n_9,Y,[[4;2;5;1];[10;6;11;5];[8;3;9;4];[2;9;3;10];[14;8;15;7];[15;21;16;20];[11;19;12;18];[19;13;20;12];[17;1;18;22];[21;17;22;16];[6;14;7;13]],11
11n_10,Y,[[4;2;5;1];[10;6;11;5];[8;3;9;4];[2;9;3;10];[7;14;8;15];[20;15;21;16];[18;11;19;12];[12;19;13;20];[22;17;1;18];[16;21;17;22];[13;6;14;7]],11
11n_11,Y,[[4;2;5;1];[10;6;11;5];[8;3;9;4];[2;9;3;10];[7;14;8;15];[15;21;16;20];[11;19;12;18];[19;13;20;12];[17;1;18;22];[21;17;22;16];[13;6;14;7]],11
11n_12,Y,[[4;2;5;1];[10;6;11;5];[8;3;9;4];[2;9;3;10];[7;14;8;15];[17;21;18;20];[11;19;12;18];[19;13;20;12];[15;1;16;22];[21;17;22;16];[13;6;14;7]],11
11n_13,Y,[[4;2;5;1];[10;6;11;5];[8;3;9;4];[2;9;3;10];[16;8;17;7];[17;1;18;22];[11;19;12;18];[13;21;14;20];[19;13;20;12];[21;15;22;14];[6;16;7;15]],11
11n_14,Y,[[4;2;5;1];[10;6;11;5];[8;3;9;4];[2;9;3;10];[7;16;8;17];[22;17;1;18];[18;11;19;12];[20;13;21;14];[12;19;13;20];[14;21;15;22];[15;6;16;7]],11
11n_15,Y,[[4;2;5;1];[10;6;11;5];[8;3;9;4];[2;9;3;10];[7;16;8;17];[17;1;18;22];[11;19;12;18];[13;21;14;20];[19;13;20;12];[21;15;22;14];[15;6;16;7]],11
11n_19,Y,[[4;2;5;1];[10;6;11;5];[8;3;9;4];[2;9;3;10];[11;18;12;19];[7;17;8;16];[17;7;18;6];[13;20;14;21];[15;22;16;1];[19;12;20;13];[21;14;22;15]],11
