degree,knot,success,time_seconds,peak_memory_mb,current_memory_mb,error
5,12a_115,True,0.0495150089263916,0.1431865692138672,0.011984825134277344,
5,12a_1150,True,0.06928420066833496,0.1482391357421875,0.01174163818359375,
5,12a_1152,True,0.03268790245056152,0.1143198013305664,0.010618209838867188,
5,12a_1153,True,0.0447382926940918,0.13127613067626953,0.010892868041992188,
5,12a_1156,True,0.0690007209777832,0.1400156021118164,0.012233734130859375,
5,12a_116,True,0.06903409957885742,0.14203834533691406,0.011255264282226562,
5,12a_1167,True,0.04324150085449219,0.12911415100097656,0.011219978332519531,
5,12a_1168,True,0.026356935501098633,0.08002471923828125,0.009347915649414062,
5,12a_1176,True,0.028078079223632812,0.08093547821044922,0.009677886962890625,
5,12a_1188,True,0.04851078987121582,0.14496231079101562,0.012063980102539062,
5,12a_119,True,0.06952142715454102,0.14549732208251953,0.01232147216796875,
5,12a_1190,True,0.06882309913635254,0.13959217071533203,0.01169586181640625,
5,12a_1191,True,0.03724384307861328,0.08010482788085938,0.00982666015625,
5,12a_1195,True,0.05738019943237305,0.13176822662353516,0.011043548583984375,
5,12a_1199,True,0.03817486763000488,0.08239173889160156,0.009691238403320312,
5,12a_120,True,0.0677652359008789,0.14185237884521484,0.010977745056152344,
5,12a_1203,True,0.03737783432006836,0.08001232147216797,0.009259223937988281,
5,12a_1209,True,0.029477357864379883,0.08574485778808594,0.00946044921875,
5,12a_1210,True,0.035433053970336914,0.07990837097167969,0.009480476379394531,
5,12a_1211,True,0.029366254806518555,0.08585643768310547,0.009556770324707031,
5,12a_1212,True,0.02969670295715332,0.0823202133178711,0.009358406066894531,
5,12a_1214,True,0.02964186668395996,0.08478450775146484,0.009720802307128906,
5,12a_1215,True,0.02818155288696289,0.08277034759521484,0.009573936462402344,
5,12a_1218,True,0.02861332893371582,0.0859832763671875,0.009546279907226562,
5,12a_1219,True,0.02538442611694336,0.07977771759033203,0.0091400146484375,
5,12a_122,True,0.027043819427490234,0.1042947769165039,0.009678840637207031,
5,12a_1220,True,0.031764984130859375,0.07872295379638672,0.009332656860351562,
5,12a_1221,True,0.03100275993347168,0.08231258392333984,0.009488105773925781,
5,12a_1222,True,0.03014063835144043,0.08462047576904297,0.009427070617675781,
5,12a_1223,True,0.02901935577392578,0.08275794982910156,0.009488105773925781,
5,12a_1225,True,0.02820420265197754,0.08589458465576172,0.009503364562988281,
5,12a_1226,True,0.026015281677246094,0.08037376403808594,0.009236335754394531,
5,12a_1227,True,0.028500080108642578,0.08106136322021484,0.009347915649414062,
5,12a_1229,True,0.02821803092956543,0.08651256561279297,0.010114669799804688,
5,12a_123,True,0.048053741455078125,0.11252212524414062,0.010363578796386719,
5,12a_1230,True,0.03468585014343262,0.08574867248535156,0.009761810302734375,
5,12a_1231,True,0.03163647651672363,0.08520030975341797,0.009984970092773438,
5,12a_1233,True,0.028676509857177734,0.08313274383544922,0.010260581970214844,
5,12a_1235,True,0.029401302337646484,0.0814361572265625,0.009691238403320312,
5,12a_1238,True,0.03103494644165039,0.08602333068847656,0.009820938110351562,
5,12a_1246,True,0.027719497680664062,0.08191299438476562,0.009512901306152344,
5,12a_1248,True,0.036756277084350586,0.08149337768554688,0.009637832641601562,
5,12a_1249,True,0.0299224853515625,0.08653545379638672,0.010157585144042969,
5,12a_125,True,0.05552363395690918,0.16918468475341797,0.01120758056640625,
5,12a_1250,True,0.025600194931030273,0.08180522918701172,0.010183334350585938,
5,12a_1253,True,0.02854132652282715,0.08120155334472656,0.009390830993652344,
5,12a_1254,True,0.027536630630493164,0.08640003204345703,0.010220527648925781,
5,12a_1255,True,0.03323483467102051,0.08634185791015625,0.009485244750976562,
5,12a_1258,True,0.029636383056640625,0.08128738403320312,0.010163307189941406,
5,12a_126,True,0.04950118064880371,0.11239337921142578,0.010237693786621094,
5,12a_1260,True,0.027892112731933594,0.08594799041748047,0.009701728820800781,
5,12a_1273,True,0.027342796325683594,0.08487987518310547,0.009745597839355469,
5,12a_1280,True,0.06389856338500977,0.1404285430908203,0.011217117309570312,
5,12a_1283,True,0.027191638946533203,0.08137035369873047,0.009579658508300781,
5,12a_1288,True,0.02743387222290039,0.08522224426269531,0.009662628173828125,
5,12a_129,True,0.046944379806518555,0.11182403564453125,0.009848594665527344,
5,12a_13,True,0.047300100326538086,0.1345233917236328,0.010622024536132812,
5,12a_131,True,0.06293845176696777,0.13553810119628906,0.010728836059570312,
5,12a_132,True,0.06417083740234375,0.13916969299316406,0.011201858520507812,
5,12a_133,True,0.050740957260131836,0.11211204528808594,0.010004043579101562,
5,12a_134,True,0.06841301918029785,0.13889503479003906,0.011013984680175781,
5,12a_136,True,0.05105853080749512,0.11252403259277344,0.009836196899414062,
5,12a_137,True,0.04833269119262695,0.11312389373779297,0.009805679321289062,
5,12a_138,True,0.04576873779296875,0.11301231384277344,0.009828567504882812,
5,12a_139,True,0.04950594902038574,0.11295127868652344,0.009851455688476562,
5,12a_14,True,0.07047033309936523,0.1372518539428711,0.011122703552246094,
5,12a_141,True,0.04673886299133301,0.12117862701416016,0.010399818420410156,
5,12a_142,True,0.04751253128051758,0.12102890014648438,0.010402679443359375,
5,12a_146,True,0.024168968200683594,0.07719802856445312,0.009458541870117188,
5,12a_149,True,0.04718804359436035,0.12148380279541016,0.010683059692382812,
5,12a_15,True,0.04652285575866699,0.1358194351196289,0.011031150817871094,
5,12a_157,True,0.04786801338195801,0.14225006103515625,0.01119232177734375,
5,12a_158,True,0.046683311462402344,0.14174365997314453,0.010846138000488281,
5,12a_16,True,0.031119823455810547,0.11202335357666016,0.009816169738769531,
5,12a_164,True,0.048305511474609375,0.14193153381347656,0.010911941528320312,
5,12a_166,True,0.04655170440673828,0.14180469512939453,0.010869026184082031,
5,12a_17,True,0.031969308853149414,0.1125173568725586,0.010211944580078125,
5,12a_172,True,0.03763628005981445,0.1126413345336914,0.010386466979980469,
5,12a_173,True,0.04801535606384277,0.1120452880859375,0.009851455688476562,
5,12a_174,True,0.03689455986022949,0.11244869232177734,0.010300636291503906,
5,12a_179,True,0.04666852951049805,0.1124429702758789,0.010234832763671875,
5,12a_18,True,0.04727339744567871,0.13591957092285156,0.011914253234863281,
5,12a_181,True,0.07081937789916992,0.16893291473388672,0.011431694030761719,
5,12a_182,True,0.06549525260925293,0.13846206665039062,0.011206626892089844,
5,12a_184,True,0.050112009048461914,0.11321544647216797,0.010403633117675781,
5,12a_185,True,0.05090737342834473,0.11262226104736328,0.009957313537597656,
5,12a_186,True,0.06946563720703125,0.14016246795654297,0.011056900024414062,
5,12a_188,True,0.06631159782409668,0.13847064971923828,0.011029243469238281,
5,12a_189,True,0.06514191627502441,0.1396942138671875,0.01090240478515625,
5,12a_19,True,0.05031609535217285,0.13464832305908203,0.010762214660644531,
5,12a_190,True,0.0794529914855957,0.1341867446899414,0.010479927062988281,
5,12a_191,True,0.06055784225463867,0.13865375518798828,0.010952949523925781,
5,12a_193,True,0.036266326904296875,0.11193180084228516,0.009739875793457031,
5,12a_195,True,0.06886744499206543,0.1376209259033203,0.011034011840820312,
5,12a_2,True,0.0469968318939209,0.1345357894897461,0.010603904724121094,
5,12a_20,True,0.04837226867675781,0.13447284698486328,0.010579109191894531,
5,12a_200,True,0.06838297843933105,0.1408376693725586,0.011244773864746094,
5,12a_202,True,0.04841303825378418,0.13548755645751953,0.010594367980957031,
5,12a_203,True,0.03379416465759277,0.11271476745605469,0.009927749633789062,
5,12a_207,True,0.06212806701660156,0.13590431213378906,0.010911941528320312,
5,12a_209,True,0.03494524955749512,0.11261367797851562,0.0099945068359375,
5,12a_213,True,0.04946732521057129,0.11265945434570312,0.00974273681640625,
5,12a_214,True,0.03187823295593262,0.11256217956542969,0.009785652160644531,
5,12a_215,True,0.06454801559448242,0.13907337188720703,0.011120796203613281,
5,12a_216,True,0.03285622596740723,0.11202049255371094,0.009759902954101562,
5,12a_217,True,0.06512022018432617,0.1373434066772461,0.011034011840820312,
5,12a_219,True,0.06250381469726562,0.13901615142822266,0.011136054992675781,
5,12a_220,True,0.031587839126586914,0.11259746551513672,0.009759902954101562,
5,12a_222,True,0.04968523979187012,0.11265945434570312,0.00977325439453125,
5,12a_224,True,0.05135655403137207,0.11274051666259766,0.009785652160644531,
5,12a_225,True,0.07121634483337402,0.13822650909423828,0.011052131652832031,
5,12a_228,True,0.048882484436035156,0.11280632019042969,0.009805679321289062,
5,12a_233,True,0.041036128997802734,0.10361576080322266,0.009755134582519531,
5,12a_24,True,0.03262686729431152,0.11201763153076172,0.009924888610839844,
5,12a_242,True,0.039925336837768555,0.10330009460449219,0.009510993957519531,
5,12a_245,True,0.05883383750915527,0.12938499450683594,0.011524200439453125,
5,12a_246,True,0.031117916107177734,0.11256694793701172,0.009815216064453125,
5,12a_250,True,0.03085613250732422,0.11246585845947266,0.009785652160644531,
5,12a_258,True,0.03403139114379883,0.11343097686767578,0.010472297668457031,
5,12a_26,True,0.04847288131713867,0.13467979431152344,0.010866165161132812,
5,12a_260,True,0.05189824104309082,0.13774776458740234,0.010991096496582031,
5,12a_261,True,0.0982363224029541,0.13718605041503906,0.010991096496582031,
5,12a_262,True,0.06443572044372559,0.1379871368408203,0.011654853820800781,
5,12a_264,True,0.0344083309173584,0.11273479461669922,0.009848594665527344,
5,12a_265,True,0.03219485282897949,0.11300277709960938,0.01013946533203125,
5,12a_268,True,0.04864621162414551,0.13808059692382812,0.011257171630859375,
5,12a_271,True,0.05991721153259277,0.1396617889404297,0.011406898498535156,
5,12a_278,True,0.02732229232788086,0.10425472259521484,0.010270118713378906,
5,12a_280,True,0.0833432674407959,0.12679004669189453,0.011507987976074219,
5,12a_281,True,0.05388069152832031,0.12756729125976562,0.011699676513671875,
5,12a_282,True,0.0323793888092041,0.1127614974975586,0.010643959045410156,
5,12a_283,True,0.03879547119140625,0.1137704849243164,0.010663986206054688,
5,12a_284,True,0.04872608184814453,0.11397171020507812,0.010686874389648438,
5,12a_285,True,0.04955649375915527,0.11316204071044922,0.010126113891601562,
5,12a_287,True,0.06365156173706055,0.1376495361328125,0.011317253112792969,
5,12a_288,True,0.04307055473327637,0.1351032257080078,0.010637283325195312,
5,12a_29,True,0.060769081115722656,0.13744544982910156,0.010972976684570312,
5,12a_292,True,0.06657981872558594,0.13874244689941406,0.010843276977539062,
5,12a_298,True,0.03231382369995117,0.1054534912109375,0.010144233703613281,
5,12a_299,True,0.027495384216308594,0.1028585433959961,0.009715080261230469,
5,12a_30,True,0.06426477432250977,0.13866710662841797,0.012241363525390625,
5,12a_304,True,0.09571504592895508,0.11319637298583984,0.010909080505371094,
5,12a_305,True,0.03158831596374512,0.11273860931396484,0.010686874389648438,
5,12a_310,True,0.04740571975708008,0.11364364624023438,0.010535240173339844,
5,12a_316,True,0.0505216121673584,0.11343669891357422,0.010472297668457031,
5,12a_318,True,0.03582596778869629,0.11366462707519531,0.010654449462890625,
5,12a_323,True,0.07354450225830078,0.14612674713134766,0.012360572814941406,
5,12a_324,True,0.039702653884887695,0.1287708282470703,0.011881828308105469,
5,12a_325,True,0.05714750289916992,0.13076305389404297,0.012068748474121094,
5,12a_328,True,0.050212860107421875,0.11366844177246094,0.010641098022460938,
5,12a_33,True,0.06381392478942871,0.1390209197998047,0.011766433715820312,
5,12a_331,True,0.06840968132019043,0.1385173797607422,0.0116119384765625,
5,12a_333,True,0.050711631774902344,0.1136484146118164,0.01070404052734375,
5,12a_334,True,0.07151269912719727,0.1394062042236328,0.012347221374511719,
5,12a_335,True,0.06287479400634766,0.1308584213256836,0.011549949645996094,
5,12a_341,True,0.05268120765686035,0.11310577392578125,0.009891510009765625,
5,12a_342,True,0.04994010925292969,0.1132955551147461,0.010343551635742188,
5,12a_349,True,0.06581759452819824,0.1378183364868164,0.011036872863769531,
5,12a_351,True,0.06615781784057617,0.1392965316772461,0.012136459350585938,
5,12a_352,True,0.06762552261352539,0.13910198211669922,0.012084007263183594,
5,12a_358,True,0.028261184692382812,0.10268211364746094,0.009454727172851562,
5,12a_359,True,0.03034520149230957,0.10455608367919922,0.010141372680664062,
5,12a_361,True,0.03358006477355957,0.11298751831054688,0.010088920593261719,
5,12a_362,True,0.07105135917663574,0.13747787475585938,0.011605262756347656,
5,12a_363,True,0.06532621383666992,0.13654136657714844,0.011110305786132812,
5,12a_364,True,0.06908392906188965,0.1354846954345703,0.010728836059570312,
5,12a_369,True,0.024864673614501953,0.07793712615966797,0.00949859619140625,
5,12a_373,True,0.053568124771118164,0.12504291534423828,0.011950492858886719,
5,12a_374,True,0.026763200759887695,0.10436153411865234,0.010035514831542969,
5,12a_377,True,0.02673196792602539,0.10249710083007812,0.009737968444824219,
5,12a_382,True,0.0299685001373291,0.11195945739746094,0.009897232055664062,
5,12a_383,True,0.030292272567749023,0.11186504364013672,0.009871482849121094,
5,12a_386,True,0.06293630599975586,0.1375722885131836,0.011882781982421875,
5,12a_387,True,0.05505990982055664,0.1340036392211914,0.011125564575195312,
5,12a_388,True,0.0319676399230957,0.11365985870361328,0.010910987854003906,
5,12a_389,True,0.06459593772888184,0.13651752471923828,0.0116729736328125,
5,12a_39,True,0.040315866470336914,0.10456562042236328,0.009840965270996094,
5,12a_396,True,0.045993804931640625,0.1426868438720703,0.010869026184082031,
5,12a_398,True,0.0485842227935791,0.10270977020263672,0.009523391723632812,
5,12a_4,True,0.05166912078857422,0.11227226257324219,0.009904861450195312,
5,12a_40,True,0.04744148254394531,0.14394569396972656,0.010968208312988281,
5,12a_402,True,0.04238104820251465,0.10297966003417969,0.009500503540039062,
5,12a_413,True,0.05896496772766113,0.10364055633544922,0.009500503540039062,
5,12a_415,True,0.034841060638427734,0.11295127868652344,0.010772705078125,
5,12a_416,True,0.03325319290161133,0.11251640319824219,0.010472297668457031,
5,12a_417,True,0.06688356399536133,0.13993263244628906,0.011140823364257812,
5,12a_418,True,0.032936811447143555,0.11395740509033203,0.011176109313964844,
5,12a_419,True,0.03075432777404785,0.11297130584716797,0.010202407836914062,
5,12a_426,True,0.03713059425354004,0.12897777557373047,0.011141777038574219,
5,12a_427,True,0.032033681869506836,0.11309146881103516,0.010518074035644531,
5,12a_434,True,0.04735684394836426,0.14472389221191406,0.011715888977050781,
5,12a_435,True,0.0625908374786377,0.1423778533935547,0.012075424194335938,
5,12a_436,True,0.025864362716674805,0.10311508178710938,0.0100555419921875,
5,12a_438,True,0.04506039619445801,0.1369476318359375,0.011887550354003906,
5,12a_439,True,0.04922080039978027,0.1139993667602539,0.01091766357421875,
5,12a_445,True,0.026584148406982422,0.10441398620605469,0.010121345520019531,
5,12a_446,True,0.042051076889038086,0.10375499725341797,0.010286331176757812,
5,12a_45,True,0.04019498825073242,0.1236562728881836,0.011583328247070312,
5,12a_451,True,0.03199648857116699,0.11342048645019531,0.010598182678222656,
5,12a_452,True,0.07012271881103516,0.14319992065429688,0.011339187622070312,
5,12a_453,True,0.03528285026550293,0.1130666732788086,0.010865211486816406,
