degree,knot,success,time_seconds,peak_memory_mb,current_memory_mb,error,config_file
6,config_12n_590,True,0.0540773868560791,0.1199655532836914,0.016709327697753906,,config_6/config_12n_590.yaml
6,config_12n_591,True,0.029053688049316406,0.09811687469482422,0.015646934509277344,,config_6/config_12n_591.yaml
6,config_12n_592,True,0.05525922775268555,0.11770439147949219,0.018274307250976562,,config_6/config_12n_592.yaml
6,config_12n_598,True,0.08955502510070801,0.14562129974365234,0.017618179321289062,,config_6/config_12n_598.yaml
6,config_12n_599,True,0.045228004455566406,0.10332107543945312,0.01561737060546875,,config_6/config_12n_599.yaml
6,config_12n_6,True,0.07555842399597168,0.1490955352783203,0.020132064819335938,,config_6/config_12n_6.yaml
6,config_12n_60,True,0.03692746162414551,0.1219167709350586,0.017774581909179688,,config_6/config_12n_60.yaml
6,config_12n_601,True,0.07164406776428223,0.1491079330444336,0.018011093139648438,,config_6/config_12n_601.yaml
6,config_12n_602,True,0.07265782356262207,0.1419515609741211,0.01716899871826172,,config_6/config_12n_602.yaml
6,config_12n_603,True,0.03910565376281738,0.10001850128173828,0.015813827514648438,,config_6/config_12n_603.yaml
6,config_12n_604,True,0.048864126205444336,0.0973043441772461,0.0174407958984375,,config_6/config_12n_604.yaml
6,config_12n_605,True,0.04822134971618652,0.11993980407714844,0.018614768981933594,,config_6/config_12n_605.yaml
6,config_12n_609,True,0.05186748504638672,0.11197471618652344,0.016287803649902344,,config_6/config_12n_609.yaml
6,config_12n_61,True,0.06592869758605957,0.14107036590576172,0.017159461975097656,,config_6/config_12n_61.yaml
6,config_12n_610,True,0.050792694091796875,0.11208534240722656,0.017907142639160156,,config_6/config_12n_610.yaml
6,config_12n_612,True,0.05512809753417969,0.11872386932373047,0.01764678955078125,,config_6/config_12n_612.yaml
6,config_12n_613,True,0.05533146858215332,0.13598918914794922,0.016002655029296875,,config_6/config_12n_613.yaml
6,config_12n_614,True,0.07063913345336914,0.1208648681640625,0.017737388610839844,,config_6/config_12n_614.yaml
6,config_12n_615,True,0.040621280670166016,0.12526607513427734,0.016002655029296875,,config_6/config_12n_615.yaml
6,config_12n_616,True,0.05878853797912598,0.12158489227294922,0.0177459716796875,,config_6/config_12n_616.yaml
6,config_12n_617,True,0.0678856372833252,0.12412166595458984,0.018375396728515625,,config_6/config_12n_617.yaml
6,config_12n_618,True,0.057436227798461914,0.12352752685546875,0.017986297607421875,,config_6/config_12n_618.yaml
6,config_12n_619,True,0.05833792686462402,0.12069320678710938,0.015892982482910156,,config_6/config_12n_619.yaml
6,config_12n_621,True,0.07231473922729492,0.1427316665649414,0.01883697509765625,,config_6/config_12n_621.yaml
6,config_12n_622,True,0.05196523666381836,0.1466350555419922,0.017126083374023438,,config_6/config_12n_622.yaml
6,config_12n_623,True,0.05443429946899414,0.14168739318847656,0.017020225524902344,,config_6/config_12n_623.yaml
6,config_12n_624,True,0.06036520004272461,0.12131309509277344,0.018591880798339844,,config_6/config_12n_624.yaml
6,config_12n_625,True,0.06422138214111328,0.13494491577148438,0.01773548126220703,,config_6/config_12n_625.yaml
6,config_12n_627,True,0.05761981010437012,0.12188339233398438,0.018218994140625,,config_6/config_12n_627.yaml
6,config_12n_628,True,0.08506941795349121,0.14220523834228516,0.017182350158691406,,config_6/config_12n_628.yaml
6,config_12n_629,True,0.06282496452331543,0.12376117706298828,0.018553733825683594,,config_6/config_12n_629.yaml
6,config_12n_630,True,0.04091596603393555,0.10552310943603516,0.01715564727783203,,config_6/config_12n_630.yaml
6,config_12n_631,True,0.0425715446472168,0.11326217651367188,0.014882087707519531,,config_6/config_12n_631.yaml
6,config_12n_632,True,0.05558204650878906,0.12150382995605469,0.01814746856689453,,config_6/config_12n_632.yaml
6,config_12n_634,True,0.058821916580200195,0.11962223052978516,0.017348289489746094,,config_6/config_12n_634.yaml
6,config_12n_635,True,0.03967475891113281,0.1254711151123047,0.015989303588867188,,config_6/config_12n_635.yaml
6,config_12n_636,True,0.060601234436035156,0.122314453125,0.017907142639160156,,config_6/config_12n_636.yaml
6,config_12n_639,True,0.053740739822387695,0.1254110336303711,0.01687145233154297,,config_6/config_12n_639.yaml
6,config_12n_64,True,0.05584359169006348,0.14366722106933594,0.01787281036376953,,config_6/config_12n_64.yaml
6,config_12n_640,True,0.040889739990234375,0.09887313842773438,0.017656326293945312,,config_6/config_12n_640.yaml
6,config_12n_641,True,0.038651466369628906,0.1089468002319336,0.015589714050292969,,config_6/config_12n_641.yaml
6,config_12n_642,True,0.4090454578399658,0.20292091369628906,0.02199268341064453,,config_6/config_12n_642.yaml
6,config_12n_646,True,0.05968070030212402,0.1131296157836914,0.01816272735595703,,config_6/config_12n_646.yaml
6,config_12n_647,True,0.04071760177612305,0.09739303588867188,0.017757415771484375,,config_6/config_12n_647.yaml
6,config_12n_648,True,0.04405546188354492,0.12329578399658203,0.016776084899902344,,config_6/config_12n_648.yaml
6,config_12n_649,True,0.0418400764465332,0.11522865295410156,0.01835155487060547,,config_6/config_12n_649.yaml
6,config_12n_652,True,0.061305999755859375,0.12030029296875,0.016097068786621094,,config_6/config_12n_652.yaml
6,config_12n_653,True,0.04215240478515625,0.11966609954833984,0.018415451049804688,,config_6/config_12n_653.yaml
6,config_12n_657,True,0.06441760063171387,0.12147331237792969,0.01621723175048828,,config_6/config_12n_657.yaml
6,config_12n_658,True,0.06605195999145508,0.12537002563476562,0.018610000610351562,,config_6/config_12n_658.yaml
6,config_12n_660,True,0.05050396919250488,0.11885643005371094,0.01629924774169922,,config_6/config_12n_660.yaml
6,config_12n_663,True,0.05254220962524414,0.14189434051513672,0.017103195190429688,,config_6/config_12n_663.yaml
6,config_12n_664,True,0.05811643600463867,0.1226491928100586,0.018151283264160156,,config_6/config_12n_664.yaml
6,config_12n_666,True,0.0442051887512207,0.0870819091796875,0.01681041717529297,,config_6/config_12n_666.yaml
6,config_12n_668,True,0.06210517883300781,0.1252737045288086,0.016143798828125,,config_6/config_12n_668.yaml
6,config_12n_67,True,0.046098947525024414,0.12463569641113281,0.0181121826171875,,config_6/config_12n_67.yaml
6,config_12n_670,True,0.0455622673034668,0.11722564697265625,0.015906333923339844,,config_6/config_12n_670.yaml
6,config_12n_671,True,0.048426151275634766,0.1112823486328125,0.017889022827148438,,config_6/config_12n_671.yaml
6,config_12n_672,True,0.12148165702819824,0.1782855987548828,0.018848419189453125,,config_6/config_12n_672.yaml
6,config_12n_673,True,0.05032825469970703,0.12378692626953125,0.018320083618164062,,config_6/config_12n_673.yaml
6,config_12n_674,True,0.05274081230163574,0.10021591186523438,0.01788616180419922,,config_6/config_12n_674.yaml
6,config_12n_675,True,0.041710615158081055,0.09817123413085938,0.015265464782714844,,config_6/config_12n_675.yaml
6,config_12n_679,True,0.03501701354980469,0.09243011474609375,0.017782211303710938,,config_6/config_12n_679.yaml
6,config_12n_68,True,0.044107913970947266,0.10908985137939453,0.017330169677734375,,config_6/config_12n_68.yaml
6,config_12n_681,True,0.0657496452331543,0.1235647201538086,0.01648998260498047,,config_6/config_12n_681.yaml
6,config_12n_682,True,0.0616452693939209,0.12506771087646484,0.01837921142578125,,config_6/config_12n_682.yaml
6,config_12n_683,True,0.051184654235839844,0.09489822387695312,0.01753997802734375,,config_6/config_12n_683.yaml
6,config_12n_684,True,0.03639984130859375,0.0930633544921875,0.01495361328125,,config_6/config_12n_684.yaml
6,config_12n_686,True,0.05124974250793457,0.1255331039428711,0.01829814910888672,,config_6/config_12n_686.yaml
6,config_12n_688,True,0.03246903419494629,0.09289169311523438,0.0177459716796875,,config_6/config_12n_688.yaml
6,config_12n_69,True,0.029865264892578125,0.10411262512207031,0.015120506286621094,,config_6/config_12n_69.yaml
6,config_12n_690,True,0.07769083976745605,0.1514120101928711,0.018346786499023438,,config_6/config_12n_690.yaml
6,config_12n_693,True,0.05960536003112793,0.12928199768066406,0.016748428344726562,,config_6/config_12n_693.yaml
6,config_12n_694,True,0.05978226661682129,0.11871051788330078,0.018581390380859375,,config_6/config_12n_694.yaml
6,config_12n_695,True,0.05904698371887207,0.11732864379882812,0.01816272735595703,,config_6/config_12n_695.yaml
6,config_12n_696,True,0.057919979095458984,0.12909984588623047,0.016332626342773438,,config_6/config_12n_696.yaml
6,config_12n_697,True,0.07143616676330566,0.15167713165283203,0.017881393432617188,,config_6/config_12n_697.yaml
6,config_12n_7,True,0.062154293060302734,0.12032032012939453,0.018103599548339844,,config_6/config_12n_7.yaml
6,config_12n_70,True,0.0624544620513916,0.12582969665527344,0.017713546752929688,,config_6/config_12n_70.yaml
6,config_12n_703,True,0.05075883865356445,0.1097726821899414,0.01642322540283203,,config_6/config_12n_703.yaml
6,config_12n_705,True,0.0443425178527832,0.12275409698486328,0.016614913940429688,,config_6/config_12n_705.yaml
6,config_12n_706,True,0.03844499588012695,0.10632038116455078,0.017441749572753906,,config_6/config_12n_706.yaml
6,config_12n_707,True,0.046097755432128906,0.10117244720458984,0.01752471923828125,,config_6/config_12n_707.yaml
6,config_12n_708,True,0.03773856163024902,0.09595775604248047,0.015087127685546875,,config_6/config_12n_708.yaml
6,config_12n_709,True,0.030210494995117188,0.08411121368408203,0.01688861846923828,,config_6/config_12n_709.yaml
6,config_12n_71,True,0.04418015480041504,0.1282196044921875,0.016357421875,,config_6/config_12n_71.yaml
6,config_12n_711,True,0.047495126724243164,0.1256732940673828,0.018258094787597656,,config_6/config_12n_711.yaml
6,config_12n_717,True,0.050646066665649414,0.11820507049560547,0.018044471740722656,,config_6/config_12n_717.yaml
6,config_12n_719,True,0.08768177032470703,0.12445545196533203,0.01662921905517578,,config_6/config_12n_719.yaml
6,config_12n_72,True,0.046605825424194336,0.13024330139160156,0.017499923706054688,,config_6/config_12n_72.yaml
6,config_12n_721,True,0.033220529556274414,0.09575176239013672,0.01706981658935547,,config_6/config_12n_721.yaml
6,config_12n_722,True,0.05221700668334961,0.09796524047851562,0.017374038696289062,,config_6/config_12n_722.yaml
6,config_12n_725,True,0.03155350685119629,0.0873250961303711,0.016283035278320312,,config_6/config_12n_725.yaml
6,config_12n_728,True,0.05998039245605469,0.12263774871826172,0.018151283264160156,,config_6/config_12n_728.yaml
6,config_12n_73,True,0.07390284538269043,0.1223602294921875,0.01753997802734375,,config_6/config_12n_73.yaml
6,config_12n_730,True,0.03180074691772461,0.09528064727783203,0.014654159545898438,,config_6/config_12n_730.yaml
6,config_12n_732,True,0.10117053985595703,0.1472606658935547,0.019417762756347656,,config_6/config_12n_732.yaml
6,config_12n_739,True,0.04422497749328613,0.11804008483886719,0.0161590576171875,,config_6/config_12n_739.yaml
6,config_12n_745,True,0.082855224609375,0.14078617095947266,0.016878128051757812,,config_6/config_12n_745.yaml
6,config_12n_747,True,0.034737348556518555,0.08951282501220703,0.01714038848876953,,config_6/config_12n_747.yaml
6,config_12n_748,True,0.04627394676208496,0.09964370727539062,0.017287254333496094,,config_6/config_12n_748.yaml
6,config_12n_749,True,0.0717630386352539,0.09639358520507812,0.015539169311523438,,config_6/config_12n_749.yaml
6,config_12n_751,True,0.045931339263916016,0.08836746215820312,0.017418861389160156,,config_6/config_12n_751.yaml
6,config_12n_754,True,0.06796121597290039,0.12056827545166016,0.01653766632080078,,config_6/config_12n_754.yaml
6,config_12n_755,True,0.0855712890625,0.15622520446777344,0.017983436584472656,,config_6/config_12n_755.yaml
6,config_12n_757,True,0.1110541820526123,0.1730175018310547,0.01837158203125,,config_6/config_12n_757.yaml
6,config_12n_76,True,0.07879900932312012,0.1229238510131836,0.018540382385253906,,config_6/config_12n_76.yaml
6,config_12n_761,True,0.050084590911865234,0.13806915283203125,0.016845703125,,config_6/config_12n_761.yaml
6,config_12n_762,True,0.05252885818481445,0.1392498016357422,0.016724586486816406,,config_6/config_12n_762.yaml
6,config_12n_763,True,0.09376382827758789,0.16008567810058594,0.018419265747070312,,config_6/config_12n_763.yaml
6,config_12n_767,True,0.03130340576171875,0.08714580535888672,0.016969680786132812,,config_6/config_12n_767.yaml
6,config_12n_768,True,0.06437253952026367,0.11918449401855469,0.016794204711914062,,config_6/config_12n_768.yaml
6,config_12n_775,True,0.04809379577636719,0.12772846221923828,0.01687335968017578,,config_6/config_12n_775.yaml
6,config_12n_776,True,0.07041192054748535,0.1460714340209961,0.01700305938720703,,config_6/config_12n_776.yaml
6,config_12n_780,True,0.08001112937927246,0.14178752899169922,0.017194747924804688,,config_6/config_12n_780.yaml
6,config_12n_781,True,0.06185722351074219,0.12516403198242188,0.018194198608398438,,config_6/config_12n_781.yaml
6,config_12n_784,True,0.05107474327087402,0.13677978515625,0.01637554168701172,,config_6/config_12n_784.yaml
6,config_12n_787,True,0.040892601013183594,0.09959602355957031,0.017432212829589844,,config_6/config_12n_787.yaml
6,config_12n_79,True,0.07586288452148438,0.13724327087402344,0.022808074951171875,,config_6/config_12n_79.yaml
6,config_12n_790,True,0.05731964111328125,0.11937332153320312,0.018205642700195312,,config_6/config_12n_790.yaml
6,config_12n_791,True,0.045990705490112305,0.12649250030517578,0.017749786376953125,,config_6/config_12n_791.yaml
6,config_12n_792,True,0.04534649848937988,0.12598609924316406,0.0186309814453125,,config_6/config_12n_792.yaml
6,config_12n_798,True,0.0749514102935791,0.1483001708984375,0.01755046844482422,,config_6/config_12n_798.yaml
6,config_12n_8,True,0.04041171073913574,0.1227712631225586,0.018027305603027344,,config_6/config_12n_8.yaml
6,config_12n_800,True,0.04455852508544922,0.1245574951171875,0.017536163330078125,,config_6/config_12n_800.yaml
6,config_12n_802,True,0.05686140060424805,0.12121963500976562,0.019043922424316406,,config_6/config_12n_802.yaml
6,config_12n_803,True,0.061147451400756836,0.12038803100585938,0.016168594360351562,,config_6/config_12n_803.yaml
6,config_12n_804,True,0.06113243103027344,0.12728118896484375,0.018568992614746094,,config_6/config_12n_804.yaml
6,config_12n_818,True,0.07851743698120117,0.1407604217529297,0.016816139221191406,,config_6/config_12n_818.yaml
6,config_12n_820,True,0.03707456588745117,0.0996847152709961,0.01749897003173828,,config_6/config_12n_820.yaml
6,config_12n_821,True,0.04298710823059082,0.09788894653320312,0.01758098602294922,,config_6/config_12n_821.yaml
6,config_12n_822,True,0.038108110427856445,0.089691162109375,0.01586627960205078,,config_6/config_12n_822.yaml
6,config_12n_826,True,0.0538792610168457,0.1234140396118164,0.016675949096679688,,config_6/config_12n_826.yaml
6,config_12n_827,True,0.04816436767578125,0.12538528442382812,0.018175125122070312,,config_6/config_12n_827.yaml
6,config_12n_829,True,0.030834674835205078,0.08962249755859375,0.016979217529296875,,config_6/config_12n_829.yaml
6,config_12n_831,True,0.03777503967285156,0.09786510467529297,0.015565872192382812,,config_6/config_12n_831.yaml
6,config_12n_835,True,0.04841804504394531,0.11017990112304688,0.015729904174804688,,config_6/config_12n_835.yaml
6,config_12n_837,True,0.059590816497802734,0.12317943572998047,0.017940521240234375,,config_6/config_12n_837.yaml
6,config_12n_838,True,0.035173654556274414,0.1027841567993164,0.01901721954345703,,config_6/config_12n_838.yaml
6,config_12n_839,True,0.05762124061584473,0.12344646453857422,0.018049240112304688,,config_6/config_12n_839.yaml
6,config_12n_840,True,0.05887031555175781,0.12178516387939453,0.016675949096679688,,config_6/config_12n_840.yaml
6,config_12n_842,True,0.0676271915435791,0.13817405700683594,0.01668071746826172,,config_6/config_12n_842.yaml
6,config_12n_847,True,0.0874168872833252,0.1463623046875,0.017858505249023438,,config_6/config_12n_847.yaml
6,config_12n_848,True,0.03868699073791504,0.11698436737060547,0.018385887145996094,,config_6/config_12n_848.yaml
6,config_12n_850,True,0.03616976737976074,0.09611034393310547,0.01746654510498047,,config_6/config_12n_850.yaml
6,config_12n_852,True,0.0397951602935791,0.09943199157714844,0.015069961547851562,,config_6/config_12n_852.yaml
6,config_12n_857,True,0.050595998764038086,0.13613319396972656,0.019166946411132812,,config_6/config_12n_857.yaml
6,config_12n_859,True,0.07195901870727539,0.14780521392822266,0.017526626586914062,,config_6/config_12n_859.yaml
6,config_12n_864,True,0.057668447494506836,0.12822914123535156,0.018764495849609375,,config_6/config_12n_864.yaml
6,config_12n_865,True,0.06051349639892578,0.12416648864746094,0.016656875610351562,,config_6/config_12n_865.yaml
6,config_12n_866,True,0.04654264450073242,0.10604286193847656,0.017255783081054688,,config_6/config_12n_866.yaml
6,config_12n_870,True,0.10133552551269531,0.1535491943359375,0.01784992218017578,,config_6/config_12n_870.yaml
6,config_12n_871,True,0.08887672424316406,0.14838027954101562,0.017099380493164062,,config_6/config_12n_871.yaml
6,config_12n_872,True,0.07814455032348633,0.15149974822998047,0.017253875732421875,,config_6/config_12n_872.yaml
6,config_12n_873,True,0.03924441337585449,0.10512733459472656,0.016935348510742188,,config_6/config_12n_873.yaml
6,config_12n_874,True,0.0315396785736084,0.10342216491699219,0.015178680419921875,,config_6/config_12n_874.yaml
6,config_12n_875,True,0.05547046661376953,0.12205696105957031,0.01806163787841797,,config_6/config_12n_875.yaml
6,config_12n_877,True,0.05722689628601074,0.12209129333496094,0.017889976501464844,,config_6/config_12n_877.yaml
6,config_12n_878,True,0.09326720237731934,0.1657705307006836,0.017934799194335938,,config_6/config_12n_878.yaml
6,config_12n_879,True,0.06237316131591797,0.12067794799804688,0.01873016357421875,,config_6/config_12n_879.yaml
6,config_12n_882,True,0.03580069541931152,0.08950328826904297,0.017098426818847656,,config_6/config_12n_882.yaml
6,config_12n_887,True,0.04282879829406738,0.08625411987304688,0.015069007873535156,,config_6/config_12n_887.yaml
6,config_12n_888,True,0.03202247619628906,0.09300994873046875,0.017854690551757812,,config_6/config_12n_888.yaml
6,config_12n_89,True,0.038350582122802734,0.11320686340332031,0.016058921813964844,,config_6/config_12n_89.yaml
6,config_12n_9,True,0.059945106506347656,0.12019634246826172,0.017766952514648438,,config_6/config_12n_9.yaml
6,config_12n_90,True,0.04716014862060547,0.12374401092529297,0.01654338836669922,,config_6/config_12n_90.yaml
6,config_12n_91,True,0.04686141014099121,0.13035011291503906,0.018836021423339844,,config_6/config_12n_91.yaml
6,config_12n_92,True,0.0585477352142334,0.12087059020996094,0.01615142822265625,,config_6/config_12n_92.yaml
6,config_12n_93,True,0.06830978393554688,0.15169715881347656,0.01733684539794922,,config_6/config_12n_93.yaml
6,config_12n_97,True,0.05468130111694336,0.11725997924804688,0.016976356506347656,,config_6/config_12n_97.yaml
6,config_12n_98,True,0.04110860824584961,0.10818004608154297,0.017279624938964844,,config_6/config_12n_98.yaml
6,config_3_1,True,0.007283926010131836,0.06000995635986328,0.012021064758300781,,config_6/config_3_1.yaml
6,config_4_1,True,0.009084701538085938,0.06157112121582031,0.014096260070800781,,config_6/config_4_1.yaml
6,config_5_1,True,0.011500358581542969,0.062224388122558594,0.014645576477050781,,config_6/config_5_1.yaml
6,config_6_2,True,0.015053987503051758,0.06275272369384766,0.015221595764160156,,config_6/config_6_2.yaml
6,config_6_3,True,0.013406038284301758,0.06270980834960938,0.015234947204589844,,config_6/config_6_3.yaml
6,config_7_1,True,0.016337871551513672,0.06202220916748047,0.014046669006347656,,config_6/config_7_1.yaml
6,config_7_6,True,0.015549421310424805,0.06258106231689453,0.01470184326171875,,config_6/config_7_6.yaml
6,config_7_7,True,0.028516054153442383,0.06308555603027344,0.015267372131347656,,config_6/config_7_7.yaml
6,config_8_10,True,0.027190208435058594,0.06351661682128906,0.015269279479980469,,config_6/config_8_10.yaml
6,config_8_12,True,0.021112918853759766,0.0676412582397461,0.014934539794921875,,config_6/config_8_12.yaml
6,config_8_16,True,0.03628253936767578,0.06426811218261719,0.015730857849121094,,config_6/config_8_16.yaml
6,config_8_17,True,0.026726245880126953,0.06295394897460938,0.015071868896484375,,config_6/config_8_17.yaml
6,config_8_18,True,0.02092456817626953,0.06109142303466797,0.013105392456054688,,config_6/config_8_18.yaml
6,config_8_19,True,0.020996570587158203,0.06339168548583984,0.01546478271484375,,config_6/config_8_19.yaml
6,config_8_2,True,0.025081157684326172,0.0634622573852539,0.015583038330078125,,config_6/config_8_2.yaml
6,config_8_20,True,0.024510622024536133,0.06563854217529297,0.015271186828613281,,config_6/config_8_20.yaml
6,config_8_21,True,0.02056288719177246,0.06326770782470703,0.01569080352783203,,config_6/config_8_21.yaml
6,config_8_5,True,0.018243789672851562,0.0631246566772461,0.015245437622070312,,config_6/config_8_5.yaml
6,config_8_7,True,0.02444171905517578,0.06322860717773438,0.014977455139160156,,config_6/config_8_7.yaml
6,config_8_9,True,0.019321680068969727,0.06198883056640625,0.014005661010742188,,config_6/config_8_9.yaml
6,config_9_1,True,0.021813631057739258,0.06369876861572266,0.015730857849121094,,config_6/config_9_1.yaml
6,config_9_11,True,0.024593591690063477,0.07537460327148438,0.015526771545410156,,config_6/config_9_11.yaml
6,config_9_17,True,0.03571510314941406,0.07480525970458984,0.015821456909179688,,config_6/config_9_17.yaml
6,config_9_20,True,0.02431631088256836,0.07100677490234375,0.01544189453125,,config_6/config_9_20.yaml
6,config_9_22,True,0.03715205192565918,0.07464408874511719,0.015758514404296875,,config_6/config_9_22.yaml
6,config_9_24,True,0.020565509796142578,0.06838607788085938,0.013669013977050781,,config_6/config_9_24.yaml
6,config_9_26,True,0.04372000694274902,0.07544708251953125,0.015860557556152344,,config_6/config_9_26.yaml
6,config_9_27,True,0.030744552612304688,0.07012462615966797,0.015508651733398438,,config_6/config_9_27.yaml
6,config_9_28,True,0.024478673934936523,0.0699472427368164,0.01531982421875,,config_6/config_9_28.yaml
6,config_9_29,True,0.029629945755004883,0.07026100158691406,0.015263557434082031,,config_6/config_9_29.yaml
6,config_9_30,True,0.04060173034667969,0.07561206817626953,0.015997886657714844,,config_6/config_9_30.yaml
6,config_9_31,True,0.031822919845581055,0.06872940063476562,0.013968467712402344,,config_6/config_9_31.yaml
6,config_9_32,True,0.04090166091918945,0.07628059387207031,0.01593303680419922,,config_6/config_9_32.yaml
6,config_9_33,True,0.03970694541931152,0.07623004913330078,0.01581859588623047,,config_6/config_9_33.yaml
6,config_9_34,True,0.042314767837524414,0.07602310180664062,0.015936851501464844,,config_6/config_9_34.yaml
6,config_9_36,True,0.02834320068359375,0.07525157928466797,0.015588760375976562,,config_6/config_9_36.yaml
6,config_9_40,True,0.03030538558959961,0.07114601135253906,0.015359878540039062,,config_6/config_9_40.yaml
6,config_9_42,True,0.029082298278808594,0.07629871368408203,0.014495849609375,,config_6/config_9_42.yaml
6,config_9_43,True,0.022408485412597656,0.07375240325927734,0.016099929809570312,,config_6/config_9_43.yaml
6,config_9_44,True,0.0375978946685791,0.07745552062988281,0.015926361083984375,,config_6/config_9_44.yaml
6,config_9_45,True,0.03771829605102539,0.07762718200683594,0.017050743103027344,,config_6/config_9_45.yaml
6,config_9_47,True,0.03982996940612793,0.07808876037597656,0.016187667846679688,,config_6/config_9_47.yaml
6,config_9_48,True,0.061615705490112305,0.09955310821533203,0.01546478271484375,,config_6/config_9_48.yaml
